h730.pl	ASP	-1	288	0.04369532799682929
h730_5.pl	ASP	-1	-1	300
m617_3.pl	ASP	-1	5124	46.98079887399945
m617.pl	ASP	-1	483	0.06698476600286085
h730_1.pl	ASP	-1	2856	1.1066262259992072
h730_2.pl	ASP	-1	12072	6.262311901999055
m722_3.pl	ASP	-1	2042040	35.94941385200218
m722_4.pl	ASP	-1	4084080	72.34945293499914
m617_5.pl	ASP	-1	-1	300
m617_2.pl	ASP	-1	2534	11.54875948300105
m722_1.pl	ASP	-1	135135	2.3767821609981183
m617_1.pl	ASP	-1	1148	1.0395485490007559
m722_5.pl	ASP	-1	11085360	197.85271208300037
m617_4.pl	ASP	-1	9240	240.28083550899828
m722.pl	ASP	-1	72072	1.263011072001973
m722_2.pl	ASP	-1	360360	6.320357107000746
h730_4.pl	ASP	-1	86268	268.20040895999773
h730_3.pl	ASP	-1	35772	47.9261658280011
h730_5.pl	#SAT	-1	-1	300
m617_3.pl	#SAT	-1	-1	300
m617.pl	#SAT	-1	483	4.365302720998443
h730_1.pl	#SAT	-1	2856	280.60091628199734
h730_2.pl	#SAT	-1	-1	300
m722_3.pl	#SAT	-1	-1	300
m722_4.pl	#SAT	-1	-1	300
m617_5.pl	#SAT	-1	-1	300
m617_2.pl	#SAT	-1	-1	300
m722_1.pl	#SAT	-1	-1	300.0967684330026
m617_1.pl	#SAT	-1	1148	42.10209738300182
h730.pl	#SAT	-1	288	1.8063720840000315
m722_5.pl	#SAT	-1	-1	300
m617_4.pl	#SAT	-1	-1	300
m722.pl	#SAT	-1	-1	300
m722_2.pl	#SAT	-1	-1	300.082879556001
h730_4.pl	#SAT	-1	-1	300
h730_3.pl	#SAT	-1	-1	300
m617.essence	Essence	-1	483	5.279534608001995
m722_4.essence	Essence	-1	-1	300.01097653800025
m617_2.essence	Essence	-1	2534	16.30538489399987
m617_4.essence	Essence	-1	9240	59.60439538800347
h730_2.essence	Essence	-1	12072	77.93652179200217
h730_1.essence	Essence	-1	2856	19.815741062000598
h730_3.essence	Essence	-1	35772	232.599611747999
m617_1.essence	Essence	-1	1148	7.83844298799886
h730_5.essence	Essence	-1	-1	300.0089153049994
m722_3.essence	Essence	-1	-1	300.00692405200243
m617_3.essence	Essence	-1	5124	33.14299291799762
m722_1.essence	Essence	-1	-1	300.0093593479978
m722_5.essence	Essence	-1	-1	300.00811714700103
m722_2.essence	Essence	-1	-1	300.01346419499896
h730.essence	Essence	-1	288	3.3330757039984746
m617_5.essence	Essence	-1	13860	88.81153397900198
h730_4.essence	Essence	-1	-1	300.006146816002
m722.essence	Essence	-1	-1	300.0086285540019
